video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-26 13:44:28.932667,0.03243518762917586,-0.4569990618582639,-0.39728130200510536,-0.3908573398149128,-0.4520009170981881,145.69275907416667,True,-1.059988724240693,-0.683985812226315,-0.5081727189925579,-0.8425550703905109,0.07356821964007913,-0.08005348710972303,-0.051187516232081565,0.2708630117422101,0.33768537961756434,580398.0,-7979.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-26 18:48:30.058558,0.025555290123979925,-0.4700642375976899,-0.39694778639975964,-0.39851401950917703,-0.4562380054921963,150.75973848833334,True,-1.0768778523136235,-0.6829101570119537,-0.5116371236133849,-0.8457595941635587,-0.045086211433207485,-0.09372417610700694,-0.0518410652657932,0.8817078408402369,0.33768537961756434,578351.0,-2047.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-26 19:27:23.256188,0.023790263154041827,-0.45712434436535426,-0.3982818488211426,-0.3934095663796675,-0.44988237290118405,151.4078489411111,True,-1.0545492024692449,-0.6852409538180897,-0.5080106333950989,-0.8374088997313631,-0.05501012754076928,0.1404326101830998,-0.06709719113695822,1.0038768066598422,0.33768537961756434,580288.0,1937.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-26 20:35:01.650539,0.025460442558423894,-0.46208195214593095,-0.3986153644264883,-0.39851401950917703,-0.459203967368002,152.53518070527778,True,-1.063763195802456,-0.6859609826516561,-0.5116181203234029,-0.8493814287114336,-0.02445191218005161,-0.11261904817685404,-0.05443856401476438,1.1260457724794477,0.33768537961756434,597008.0,16720.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-26 22:38:46.280644,0.03987727252294026,-0.4510033990189382,-0.39728130200510536,-0.3908573398149128,-0.4562380054921963,154.59757795666667,True,-1.0551644439594157,-0.6844740629608891,-0.5096721121188417,-0.8497326201767604,0.015582297860468998,-0.011148600041821628,-0.047668099241148336,1.3703837041186584,0.33768537961756434,615336.0,18328.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-26 23:17:03.261737,0.05568060144576657,-0.46138394960642737,-0.39794833321579687,-0.40106624607393176,-0.4511534994193865,155.23562826027776,True,-1.0810191843389778,-0.6866187584479355,-0.5188666446275046,-0.8479686869042595,0.14477961939365247,-0.23592416509359823,-0.05982203870542934,1.4925526699382639,0.33768537961756434,594840.0,-20496.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-26 23:55:53.990442,0.03800791323089053,-0.4635674447300027,-0.3982818488211426,-0.4036184726386865,-0.45793284084979957,155.88305290055555,True,-1.0740075056265834,-0.6861423342307561,-0.5172520280472708,-0.8512607152685887,-0.2335942682694445,-0.10197211249554959,-0.05601355996235256,1.4925526699382639,0.33768537961756434,594571.0,-269.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 00:35:04.924157,0.03777596782057624,-0.4581087069210644,-0.39728130200510536,-0.39851401950917703,-0.4511534994193865,156.53609004361113,True,-1.0651524846350013,-0.6843376394285257,-0.5140267927931235,-0.8430585993929249,-0.037799906567395736,0.01987951126792665,-0.04130989756409322,-1.3173335439126597,1.3428948296163021,610931.0,16360.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 02:11:46.530435,0.051882387570545606,-0.4645518072857129,-0.39728130200510536,-0.39723790622679966,-0.4511534994193865,158.14764734305555,True,-1.0837444351629435,-0.6852326023960579,-0.5158730468207523,-0.8469549744330497,0.028394294450349005,-0.10846866525927652,-0.05231379625440431,-1.072995612273449,1.3428948296163021,595516.0,-15415.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 02:48:43.777160,0.038590794633762124,-0.4682207949933599,-0.3982818488211426,-0.40106624607393176,-0.4473401198647791,158.76354921111113,True,-1.0817778123383293,-0.686178223000616,-0.5157707667590249,-0.8387180080780814,-0.19205273049654095,-0.12881647864694973,-0.06398116558043035,-1.072995612273449,1.3428948296163021,578774.0,-16742.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 03:25:32.468831,0.024154995156134555,-0.45757178189067704,-0.39694778639975964,-0.3934095663796675,-0.4520009170981881,159.37707467527778,True,-1.0555249336737378,-0.6828123757749514,-0.50808655127572,-0.8401325478501734,-0.20621355397569482,0.11333925971670389,-0.03669704795213351,-0.9508266464538435,1.3428948296163021,579034.0,260.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 04:02:14.484057,0.02437918031108517,-0.45395648668606875,-0.3981150910184697,-0.3997901327915544,-0.4515772082587873,159.9887455713889,True,-1.0497470374438642,-0.6849729042903865,-0.5122179256944609,-0.8396767947379629,-0.032555132189519054,-0.005551908857190641,-0.06601988184775288,-0.8286576806342382,1.3428948296163021,618903.0,39869.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 04:38:50.594078,0.058756249321569795,-0.4607038445679367,-0.39711454420243253,-0.3997901327915544,-0.4511534994193865,160.5987761327778,True,-1.0817317769338382,-0.6853648930852502,-0.5186384288066503,-0.8487789789396246,0.37431726224586614,-0.18182557428568943,-0.04053413304075666,-0.8286576806342382,1.3428948296163021,606252.0,-12651.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 05:15:43.532844,0.04784791703203053,-0.452274121590855,-0.39694778639975964,-0.4036184726386865,-0.4486112463829816,161.21348134555555,True,-1.0621927165500358,-0.6843962743795412,-0.51903340537755,-0.8428683878914621,-0.16418203509975293,0.07549408177941963,-0.050365449194756794,-0.7064887148146328,1.3428948296163021,608924.0,2672.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 05:52:35.848359,0.05015185062444606,-0.4516835040574289,-0.3976148176104511,-0.3934095663796675,-0.44818753754358076,161.82801343305556,True,-1.0626913680610919,-0.6857081285373543,-0.5132260346034749,-0.8430109381145787,-0.007972861528785269,-0.056959886558860445,-0.06010938003742743,-0.7064887148146328,1.3428948296163021,576906.0,-32018.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 06:29:20.483174,0.022544311042873993,-0.46768386996297256,-0.3976148176104511,-0.39213345309729014,-0.45030608174058484,162.4404119927778,True,-1.0710927472219347,-0.6839293644931784,-0.5069304857953497,-0.8375546312777141,-0.36283713763823233,-0.3383176306635462,-0.05231379625440431,-0.5843197489950274,1.3428948296163021,582135.0,5229.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 07:06:09.514985,0.027053019409169213,-0.46424754976849336,-0.3967810285970868,-0.3959617929444223,-0.45835654968920037,163.05403194027778,True,-1.0683153062693447,-0.6827093650784608,-0.5103110480633642,-0.8487837813252328,0.018179604057268834,-0.00877638019851029,-0.0425548314526156,-0.4621507831754221,1.3428948296163021,572089.0,-10046.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 07:43:23.496437,0.018390849922115902,-0.4663057623849783,-0.39694778639975964,-0.3934095663796675,-0.45539058781339464,163.67458234361112,True,-1.0661579609618457,-0.6824040251610569,-0.5068736289080281,-0.8426280690879755,-0.13666224280849798,-0.10139220178727203,-0.0542437911225605,-0.4621507831754221,1.3428948296163021,573520.0,1431.0,1
lyduc17_synthetic_video_36,lyduc17,2025-12-20 12:02:55,2025-12-27 08:20:30.189890,0.019624730524940237,-0.45601469930255367,-0.3984486066238154,-0.4036184726386865,-0.44988237290118405,164.2931083027778,True,-1.0499239873572204,-0.6852763984327941,-0.5137341082451187,-0.8361356838095704,-0.02072130458131534,0.10587087329590877,-0.06974060217102683,-0.3399818173558167,1.3428948296163021,,,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-24 21:12:18.837144,3.3431446474005,4.942140068707004,3.6025713529062506,1.0013822512588022,5.824821829785509,49.910232539999996,True,-0.18505019760513997,0.2477927844797011,-0.48155303461760984,0.04282520130341194,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,1.248214738299053,-1.6727335203799114,4492498.0,64507.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-24 21:54:30.837372,3.398765846594343,4.859560999033427,3.359938750017231,0.9388527004223108,5.60237468910008,50.61356593666667,True,-0.2197358058752293,0.17646722439730567,-0.48858399506110883,-0.007333530280666208,0.5394981092382327,-1.2864465974434833,-2.5299353479014157,1.248214738299053,-1.6727335203799114,4265459.0,-227039.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-24 22:33:18.727624,3.2030013335372955,4.993595384119128,3.367609608940183,1.0115911575178211,5.646016699558364,51.26020211777777,True,-0.12785333937125917,0.22597779388698588,-0.4756995818688574,0.05219890539914125,-2.235350808254488,2.0859921341548615,0.032884526894096607,1.3703837041186584,-1.6727335203799114,4340403.0,74944.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-24 23:12:58.673271,3.267621842201214,4.961558857306014,3.6502640844706904,0.9898972317174057,6.017185642873479,51.921298130833335,True,-0.15657646629869607,0.27896790779224345,-0.47990382817958166,0.09527810665333698,0.6751447789172913,-0.5702753949143856,3.0183932175717034,1.4925526699382639,-1.6727335203799114,4392568.0,52165.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-24 23:52:26.886980,3.312601144539671,5.038392829154446,3.665605802316594,0.9720316457641225,5.921003736329494,52.579135272222224,True,-0.15457015021636444,0.2708470023211943,-0.48297890433130725,0.06677466361881348,0.46168143645055487,1.1461936418860361,0.1151815148236562,1.4925526699382639,-1.6727335203799114,4268400.0,-124168.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 00:29:43.633963,3.2055372125400257,4.912161754510376,3.409799333016418,1.0562551224010293,6.069301830119779,53.200453878611114,True,-0.1468279522387471,0.23584368434418057,-0.47191455032517804,0.1222778534827116,-1.2875049765132507,-2.1771563301394994,-3.00926540062964,-1.3173335439126597,-0.6675240703811736,4253188.0,-15212.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 01:06:48.949574,3.192420656474223,4.929844485511134,3.5123553816602304,0.9401288137046881,5.9570189876785635,53.81859710388889,True,-0.13845116082333506,0.26490872585324726,-0.48153504921380397,0.10740399092403918,-0.18942620081885442,0.23017968093807434,1.1392552651008256,-1.1951645780930542,-0.6675240703811736,4395703.0,142515.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 01:43:56.941343,3.3153043001580174,4.664370852986605,3.664438497697884,1.0039344778235568,5.9976950362610415,54.43748370638889,True,-0.23620886220384182,0.2698593986915867,-0.48038046095398934,0.07847743653777069,1.4077529227676298,-4.522323779853167,1.7125734855080337,-1.1951645780930542,-0.6675240703811736,4633620.0,237917.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 02:21:14.921326,3.5204483751979603,5.140694944944253,3.4503214790659245,0.9707555324817452,5.621017878033716,55.05914481277778,True,-0.1976573781715611,0.16998555845300603,-0.4897870592793439,-0.03434551521680991,2.3629518894808497,7.8914149839971754,-2.5259996368503654,-1.072995612273449,-0.6675240703811736,4338195.0,-295425.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 02:58:18.021864,3.265717992885326,5.130690241878035,3.5185254203591265,0.9898972317174057,5.704488519395676,55.67667274,True,-0.11894709828812193,0.2471665454488975,-0.4798366534572174,0.04437138556512095,-3.032993026808232,-0.23521831949266583,0.7409176476973628,-1.072995612273449,-0.6675240703811736,4442879.0,104684.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 03:35:39.705100,3.3559818342732104,5.105508457952868,3.3941240995651687,1.0269045169063495,5.617628207318509,56.299362527777774,True,-0.1541725453565514,0.19464046985348807,-0.4798603286490259,0.006076039992701035,1.0182384133960667,-0.48698104402475795,-1.4871433077712677,-0.9508266464538435,-0.6675240703811736,4256795.0,-186084.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 04:12:40.965522,3.1955307943738647,4.9142915571309125,3.6751109970689475,0.9490616066813298,5.72736879672332,56.916379311666674,True,-0.14297581257604253,0.30475485428115023,-0.4808676141745346,0.06796074131816368,-1.92503830475225,-3.285815597228326,3.2183518093783303,-0.8286576806342382,-0.6675240703811736,4486406.0,229611.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 04:49:38.428670,3.393513015963731,5.047001527141657,3.5515434652883537,0.9656510793522356,6.118452055490274,57.53234129722222,True,-0.17849780902183598,0.22311981193867267,-0.4862023360813048,0.07612045154019204,2.30064272335089,2.1708729008057874,-1.4930932751275479,-0.8286576806342382,-0.6675240703811736,4576446.0,90040.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 05:26:28.380546,3.4711500596243203,4.703709560212986,3.450821752473943,0.9835166653055188,5.542631742744565,58.146216818333336,True,-0.2734455205325285,0.1811925327284542,-0.4872280124636878,-0.034652311630234085,0.8838827791162621,-5.875360919445884,-1.2307059422476019,-0.7064887148146328,-0.6675240703811736,4591293.0,14847.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 09:00:41.150261,3.483951894222596,4.927714682890596,3.3012400034763827,1.0013822512588022,5.775671604415014,61.716430628055555,True,-0.23073419600332973,0.14362318711527616,-0.48618869270292403,-0.0015013207734004806,-0.009159998521896319,0.5847435551166181,-0.3532202025519635,-0.21781285153621133,-0.6675240703811736,4542792.0,-48501.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 11:36:10.892977,3.4421318780677512,4.981085030911101,3.6671066225406497,1.052426782553897,5.660422800097992,64.30802582694444,True,-0.2072531281573015,0.23850666368854756,-0.48068145621693786,-0.009074517437132872,-0.15249002242626503,0.14695603946174696,0.961603829873192,0.0265250801029994,-0.6675240703811736,4459448.0,-83344.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 15:36:44.485670,3.370268464397736,4.746645665142963,3.3559365627530826,1.0141433840825758,6.0392185025223215,68.31735713055555,True,-0.23512784192751277,0.18213969365167618,-0.4814116373133327,0.06987222454705526,-0.16547858527140777,-0.6742841226785348,-0.6097214285796065,0.5152009433814209,-0.6675240703811736,4325412.0,-134036.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 16:24:21.912370,3.254695843517119,5.037229491588607,3.6734434190422185,1.0447701028596328,5.677371153674025,69.11108676944444,True,-0.13571210964092584,0.2881238465834122,-0.4747437518476113,0.042948334589519216,-1.0933928693999173,3.735594457109927,2.8206328634069897,0.6373699092010262,-0.6675240703811736,4630764.0,305352.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 17:09:58.204809,3.517985787495887,5.054715350078223,3.4594931582129322,0.9988300246940474,5.674405191798218,69.8711680025,True,-0.21454747329911436,0.17264029531836733,-0.4874643989682185,-0.02552650152386824,2.4821629020325164,0.1720046539942051,-2.0739353685334243,0.7595388750206316,-0.6675240703811736,4654920.0,24156.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 17:49:54.780643,3.5388143128919913,5.080004519009468,3.551043191880335,0.9311960207280465,5.756604706641977,70.53688351194445,True,-0.21546813638963505,0.18894449784620948,-0.4934960569983786,-0.017917416448424973,0.19215730927944766,0.3276244136550498,0.9353676280238421,0.7595388750206316,-0.6675240703811736,4419134.0,-235786.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 18:47:29.475106,3.3355076938720476,5.147979227856509,3.640592131915664,0.9490616066813298,5.693472089571255,71.49652086277777,True,-0.13843377382264516,0.2588817205534583,-0.48568064404779865,0.023672941701960666,-1.5748586325741816,0.6687814645934785,0.6178799314567207,0.8817078408402369,-0.6675240703811736,4433782.0,14648.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 20:23:57.404908,3.3481379406017266,4.756596675706142,3.6385910382835895,1.0830535013309541,5.885412193819826,73.10427914111112,True,-0.22633767519356376,0.2551749863258963,-0.4748950434141242,0.051234066961554775,0.021872065776083544,-2.5953976682433955,-0.06125289445098492,1.1260457724794477,-0.6675240703811736,4313551.0,-120231.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 20:53:21.384032,3.2444686891983916,4.681445068952923,3.4925112031421595,0.9503377199637072,6.071420374316784,73.59427334222221,True,-0.21056108277541902,0.24626292427058258,-0.4824818400512593,0.11100105757514228,-1.572784865740637,-1.6599648273665848,-2.193460291145982,1.1260457724794477,-0.6675240703811736,4498552.0,185001.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-25 21:42:53.098714,3.4039859117023084,5.103486040338409,3.39128921691973,0.9937255715645379,6.0608276533317635,74.41974964277779,True,-0.16983945813719273,0.1826783779117517,-0.48422827409257435,0.06410102082354083,1.369139069574472,5.243425303736038,-0.932992102205945,1.248214738299053,-0.6675240703811736,4502510.0,3958.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 00:09:22.354165,3.4073986995611336,4.781134149594845,3.6397583429023,0.9950016848469152,5.9981187451004425,76.86120949027779,True,-0.23886095566833196,0.24059960358005675,-0.484235431351827,0.05323270267801989,-0.025060085488372054,-1.4383141289716033,0.6786062930876443,-1.3173335439126597,0.33768537961756434,4292907.0,-209603.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 00:47:57.801454,3.226668387895313,4.886675713067989,3.5495423716562793,1.0664640286600482,6.067606994762176,77.50438929277777,True,-0.15953476733476674,0.2650331106511143,-0.4718320723516693,0.11565453827872128,-2.0773017056184555,1.6374348499579037,-1.059704835685066,-1.3173335439126597,0.33768537961756434,737813.0,-3555094.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 11:36:52.625794,0.16128646768763683,-0.04551761607039606,-0.19583787637628364,-0.14839581616321174,-0.23760424436137495,88.31961827611111,True,-0.596603306405568,-0.4003427852119285,-0.40736150655286274,-0.6646774647275768,-2.0950121095737826,-4.803675861700097,-2.539493983532371,0.0265250801029994,0.33768537961756434,758404.0,20591.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 13:44:28.932667,0.17904106970912945,-0.0629676795579856,-0.18966783767738762,-0.16243306226936285,-0.25031550954339943,90.44637018527777,True,-0.6398643989252184,-0.40030505470388716,-0.41977553036650656,-0.6854364780537046,0.02545058810712078,-0.1521649150081379,-0.03147761584143353,0.2708630117422101,0.33768537961756434,730233.0,-28171.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 18:48:30.058558,0.15475060817023048,-0.06209070200835289,-0.18866729086135042,-0.17136585524600448,-0.25031550954339943,95.51334959944445,True,-0.6099543822807807,-0.3866005560931171,-0.4168988652755837,-0.6737425244778344,-0.07005735849796565,-0.06514463206174466,-0.05089560328857097,0.8817078408402369,0.33768537961756434,795120.0,64887.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 19:27:23.256188,0.2106994625905399,-0.053428311518103316,-0.19133541570411627,-0.14329136303370224,-0.26006081284961824,96.16146005222222,True,-0.6629140614365514,-0.4171953218504253,-0.41972254284004357,-0.7081836518481719,0.5921415007302108,0.07188128524315401,-0.08188058601951213,1.0038768066598422,0.33768537961756434,751315.0,-43805.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 20:35:01.650539,0.17292857523434138,-0.09371558629816902,-0.20250818848319826,-0.15860472242223073,-0.25667114213441167,97.2887918163889,True,-0.6716718238889176,-0.4154928941986565,-0.4160740171107084,-0.6886155346657051,-0.27870819899272126,-0.43812758455841766,-0.12349351622646663,1.1260457724794477,0.33768537961756434,807734.0,56419.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 22:38:46.280644,0.2215758916080285,-0.043029863429601245,-0.1901681110854062,-0.14967192944558913,-0.24226504159478393,99.35118906777777,True,-0.6619814716165755,-0.4203515120998924,-0.4256516842595365,-0.6968336015566474,0.13620124706118847,0.1883207032355377,-0.009341098881786527,1.3703837041186584,0.33768537961756434,760788.0,-46946.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 23:17:03.261737,0.18109667512990738,-0.07918281547568419,-0.2043425243125998,-0.14839581616321174,-0.24057020623718064,99.98923937138889,True,-0.6624309467034201,-0.42182181475608255,-0.41353793023263724,-0.6772415849062251,-0.49627288646358353,-0.6554653017099019,-0.21186394833868608,1.4925526699382639,0.33768537961756434,772070.0,11282.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-26 23:55:53.990442,0.19082458635357208,-0.056936221716634136,-0.20350873529923547,-0.14329136303370224,-0.23082490293096186,100.63666401166667,True,-0.6456500124783988,-0.4249972457225444,-0.4139855411113349,-0.6727796542282163,0.0739769063597486,0.2899596001205891,-0.04306438698453368,1.4925526699382639,0.33768537961756434,759040.0,-13030.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 00:35:04.924157,0.17958946108816248,-0.07073519499758955,-0.2043425243125998,-0.16626140211649498,-0.25794226865261416,101.28970115472221,True,-0.6502021635093608,-0.421140300946267,-0.42180613988589005,-0.6928637167819933,-0.16024887191743567,-0.28641651733430074,-0.06148371182966355,-1.3173335439126597,1.3428948296163021,802529.0,43489.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 02:11:46.530435,0.21708787725603643,-0.08446257827449333,-0.20467603991794553,-0.13053023020992852,-0.23845166204017657,102.90125845416668,True,-0.7062900646732392,-0.43765614163177896,-0.41560219307790075,-0.6915492668375227,0.13388065983966135,-0.1554165074019181,-0.05380013384138116,-1.072995612273449,1.3428948296163021,806232.0,3703.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 02:48:43.776257,0.22028079121289074,-0.04564289857748645,-0.191668931309462,-0.13435857005706062,-0.24607842114939127,103.51716007138889,True,-0.6637095387784453,-0.4217779849886647,-0.41826392141251517,-0.6996668037485197,0.002456074146445946,0.5877167461369248,0.09936206675572651,-1.072995612273449,1.3428948296163021,764891.0,-41341.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 03:25:32.468831,0.18463448932514726,-0.06090946694150068,-0.18566565041323885,-0.15860472242223073,-0.249044383025197,104.13068578638888,True,-0.6436351761356527,-0.397430470792027,-0.4195494703895785,-0.6868208615913279,-0.45745590928297925,-0.325396307078185,0.01796154237449266,-0.9508266464538435,1.3428948296163021,780928.0,16037.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 04:02:14.484057,0.19846240213262026,-0.08693243341427523,-0.1998400636404324,-0.14839581616321174,-0.23040119409156107,104.7423566825,True,-0.6905009788630484,-0.4233198213705967,-0.4186532921557963,-0.6759741869508565,0.1290722367813791,-0.5088317019483608,-0.2187448356022084,-0.8286576806342382,1.3428948296163021,767457.0,-13471.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 04:38:50.594078,0.1868470243543906,-0.038018563145985784,-0.1955043607709379,-0.135634683339438,-0.23251973828856515,105.35238724388888,True,-0.6178060375555663,-0.41214098897004353,-0.40909773906761876,-0.6724581435450581,-0.17359335122481345,0.7658851042332281,-0.001268588995264466,-0.8286576806342382,1.3428948296163021,812398.0,44941.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 05:15:43.532844,0.22559742838760413,-0.04097165081311632,-0.20567658673398273,-0.13308245677468325,-0.24565471230999045,105.96709245666666,True,-0.6637312946104055,-0.44236915114535635,-0.4191512077981782,-0.7014871328553658,0.4229064457335291,-0.11684042037492479,-0.1711629668929031,-0.7064887148146328,1.3428948296163021,776087.0,-36311.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 05:52:35.848359,0.19428824699755903,-0.0683190323608464,-0.18749998624264036,-0.15860472242223073,-0.26006081284961824,106.58162454416667,True,-0.6634011020827353,-0.4045662637393223,-0.42232415857132477,-0.7013075976634519,-0.40547455965667595,-0.5291591624817538,0.16011586183297588,-0.7064887148146328,1.3428948296163021,748380.0,-27707.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 06:29:20.483174,0.17039786973518734,-0.03723107310141764,-0.19817248561370376,-0.15732860913985336,-0.23251973828856515,107.19402310388888,True,-0.5972346990641709,-0.4081436257200928,-0.41467399052277554,-0.6644003557767847,-0.31872560403654915,0.4603271641496178,-0.1774776797915657,-0.5843197489950274,1.3428948296163021,768626.0,20246.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 07:06:09.514985,0.1878549953010724,-0.07809106791389654,-0.20534307112863698,-0.1509480427279665,-0.2507392183828003,107.8076430513889,True,-0.6684575395369778,-0.42622455658952685,-0.41679144962731746,-0.6898612872979921,0.17153250868476974,-0.7585716773389523,-0.13624089354978722,-0.4621507831754221,1.3428948296163021,752526.0,-16100.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 07:43:23.496437,0.17397276070605366,-0.09115624365332255,-0.1955043607709379,-0.14967192944558913,-0.2524340537404035,108.42819345472222,True,-0.6695927232502413,-0.40607719109617274,-0.4119888708094048,-0.6850785849899524,-0.1977949529055778,-0.2856241868534138,0.061555900966810906,-0.4621507831754221,1.3428948296163021,819313.0,66787.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 08:20:30.189890,0.23155989125869447,-0.050761583867179376,-0.2023414306805254,-0.13818690990419275,-0.249044383025197,109.04671941388888,True,-0.6811653509443173,-0.4403625066263516,-0.4230873550620405,-0.7068636106226,0.6413973552844688,0.6113870270942854,-0.13170257876346247,-0.3399818173558167,1.3428948296163021,795026.0,-24287.0,1
lyduc17_synthetic_video_5,lyduc17,2025-12-22 19:17:42,2025-12-27 12:27:45.478634,0.21061841103451928,-0.06679774477474884,-0.18716647063729464,-0.15860472242223073,-0.25116292722220107,113.16763295388888,True,-0.6787897050488235,-0.4115807483236392,-0.4268398741405068,-0.7001605127567887,-0.07214949610011694,-0.10736093872175298,-0.02586651060187193,0.14869404592260477,1.3428948296163021,,,1
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 21:12:30.276274,-0.3865125451859747,-0.5955615147002312,-0.40628622334944015,-0.449558550804272,-0.5231840021175252,128.58146563166667,,-0.7994491400904059,-0.6173658411953886,-0.2288392887951195,-0.646236042919508,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,1.248214738299053,-1.6727335203799114,102700.0,200.0,0
