video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
ngthanhnhan2807_synthetic_video_7,ngthanhnhan2807,2025-12-23 20:27:58.000000000,2025-12-23 22:27:58.000000000,-0.30471616076349883,-0.43009036404818124,-0.457757784126935,-0.4104938342865311,320,2,1.0,1.120546154129929,-1.082647928779831,0.9994895545688508,270009,14684,400,138
ngthanhnhan2807_synthetic_video_7,ngthanhnhan2807,2025-12-23 20:27:58.000000000,2025-12-23 23:27:58.000000000,-0.30471616076349883,-0.43009036404818124,-0.457757784126935,-0.4104938342865311,320,3,1.0,1.2724600312561045,-1.082647928779831,0.9994895545688508,270009,14684,400,138
ngthanhnhan2807_synthetic_video_7,ngthanhnhan2807,2025-12-23 20:27:58.000000000,2025-12-23 21:27:58.000000000,-0.30608882014480904,-0.43522618549639086,-0.4608433538801736,-0.4104938342865311,314,1,1.0,0.9686322770037539,-1.082647928779831,1.5029195289925972,272133,14776,400,139
ngthanhnhan2807_synthetic_video_7,ngthanhnhan2807,2025-12-23 20:27:58.000000000,2025-12-23 22:27:58.000000000,-0.30471616076349883,-0.43009036404818124,-0.457757784126935,-0.4104938342865311,320,2,1.0,1.120546154129929,-1.082647928779831,1.5029195289925972,272133,14776,400,139
ngthanhnhan2807_synthetic_video_7,ngthanhnhan2807,2025-12-23 20:27:58.000000000,2025-12-23 23:27:58.000000000,-0.30471616076349883,-0.43009036404818124,-0.457757784126935,-0.4104938342865311,320,3,1.0,1.2724600312561045,-1.082647928779831,1.5029195289925972,272133,14776,400,139
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 20:10:46.000000000,-0.4635156404671343,-0.574683490974698,-0.5023056974393174,-0.49173186439886474,148,1,1.0,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,27515,4587,216,70
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 21:10:46.000000000,-0.4625560382207505,-0.5722024941520244,-0.49883443146692397,-0.4904820485509827,167,2,1.0,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,27515,4587,216,70
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 22:10:46.000000000,-0.46144279886930256,-0.5673985257820068,-0.49092765897425006,-0.4879824168552186,179,3,1.0,1.120546154129929,-0.05999642294971903,-1.5176603175498806,27515,4587,216,70
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 20:10:46.000000000,-0.4635156404671343,-0.574683490974698,-0.5023056974393174,-0.49173186439886474,148,1,1.0,0.8167183998775787,-0.05999642294971903,-0.007370394278641814,33072,5147,240,75
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 21:10:46.000000000,-0.4625560382207505,-0.5722024941520244,-0.49883443146692397,-0.4904820485509827,167,2,1.0,0.9686322770037539,-0.05999642294971903,-0.007370394278641814,33072,5147,240,75
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 22:10:46.000000000,-0.46144279886930256,-0.5673985257820068,-0.49092765897425006,-0.4879824168552186,179,3,1.0,1.120546154129929,-0.05999642294971903,-0.007370394278641814,33072,5147,240,75
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 20:10:46.000000000,-0.4635156404671343,-0.574683490974698,-0.5023056974393174,-0.49173186439886474,148,1,1.0,0.8167183998775787,-0.05999642294971903,0.4960595801451045,35654,5249,241,75
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 21:10:46.000000000,-0.4625560382207505,-0.5722024941520244,-0.49883443146692397,-0.4904820485509827,167,2,1.0,0.9686322770037539,-0.05999642294971903,0.4960595801451045,35654,5249,241,75
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 22:10:46.000000000,-0.46144279886930256,-0.5673985257820068,-0.49092765897425006,-0.4879824168552186,179,3,1.0,1.120546154129929,-0.05999642294971903,0.4960595801451045,35654,5249,241,75
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 20:10:46.000000000,-0.4635156404671343,-0.574683490974698,-0.5023056974393174,-0.49173186439886474,148,1,1.0,0.8167183998775787,-0.05999642294971903,0.9994895545688508,37578,5460,241,78
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 21:10:46.000000000,-0.4625560382207505,-0.5722024941520244,-0.49883443146692397,-0.4904820485509827,167,2,1.0,0.9686322770037539,-0.05999642294971903,0.9994895545688508,37578,5460,241,78
ocean.gill_synthetic_video_10,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 22:10:46.000000000,-0.46144279886930256,-0.5673985257820068,-0.49092765897425006,-0.4879824168552186,179,3,1.0,1.120546154129929,-0.05999642294971903,0.9994895545688508,37578,5460,241,78
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 19:15:27.000000000,-0.3872058534305534,-0.39216429796909485,-0.46200044253763806,-0.386747333176772,512,1,1.0,0.6648045227514034,-0.05999642294971903,-1.5176603175498806,240553,34362,2460,328
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 20:15:27.000000000,-0.37342720770207444,-0.33195666806854524,-0.390068097665263,-0.31675764569537684,689,2,1.0,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,240553,34362,2460,328
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 21:15:27.000000000,-0.3394515792603358,-0.2332698836252559,-0.23521106567460032,-0.23177016803939698,851,3,1.0,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,240553,34362,2460,328
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 19:15:27.000000000,-0.3872058534305534,-0.39216429796909485,-0.46200044253763806,-0.386747333176772,512,1,1.0,0.6648045227514034,-0.05999642294971903,0.4960595801451045,280597,38992,2846,353
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 20:15:27.000000000,-0.37342720770207444,-0.33195666806854524,-0.390068097665263,-0.31675764569537684,689,2,1.0,0.8167183998775787,-0.05999642294971903,0.4960595801451045,280597,38992,2846,353
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 21:15:27.000000000,-0.3394515792603358,-0.2332698836252559,-0.23521106567460032,-0.23177016803939698,851,3,1.0,0.9686322770037539,-0.05999642294971903,0.4960595801451045,280597,38992,2846,353
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 19:15:27.000000000,-0.3872058534305534,-0.39216429796909485,-0.46200044253763806,-0.386747333176772,512,1,1.0,0.6648045227514034,-0.05999642294971903,0.9994895545688508,283528,39136,2846,353
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 20:15:27.000000000,-0.37342720770207444,-0.33195666806854524,-0.390068097665263,-0.31675764569537684,689,2,1.0,0.8167183998775787,-0.05999642294971903,0.9994895545688508,283528,39136,2846,353
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 21:15:27.000000000,-0.3394515792603358,-0.2332698836252559,-0.23521106567460032,-0.23177016803939698,851,3,1.0,0.9686322770037539,-0.05999642294971903,0.9994895545688508,283528,39136,2846,353
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 19:15:27.000000000,-0.3872058534305534,-0.39216429796909485,-0.46200044253763806,-0.386747333176772,512,1,1.0,0.6648045227514034,-0.05999642294971903,1.5029195289925972,285502,39161,2846,355
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 20:15:27.000000000,-0.37342720770207444,-0.33195666806854524,-0.390068097665263,-0.31675764569537684,689,2,1.0,0.8167183998775787,-0.05999642294971903,1.5029195289925972,285502,39161,2846,355
ocean.gill_synthetic_video_16,ocean.gill,2025-12-25 18:15:27.000000000,2025-12-25 21:15:27.000000000,-0.3394515792603358,-0.2332698836252559,-0.23521106567460032,-0.23177016803939698,851,3,1.0,0.9686322770037539,-0.05999642294971903,1.5029195289925972,285502,39161,2846,355
ocean.gill_synthetic_video_19,ocean.gill,2025-12-25 18:42:53.085792227,2025-12-25 19:42:53.085792227,-0.4710413399742075,-0.5852237768391775,-0.48379227891988574,-0.46923517913698776,115,1,1.0,0.6648045227514034,-0.05999642294971903,-1.5176603175498806,156381,24949,2489,282
ocean.gill_synthetic_video_19,ocean.gill,2025-12-25 18:42:53.085792227,2025-12-25 20:42:53.085792227,-0.4568496371108022,-0.5224245324232236,-0.40241037667821744,-0.39174659656830024,271,2,1.0,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,156381,24949,2489,282
ocean.gill_synthetic_video_19,ocean.gill,2025-12-25 18:42:53.085792227,2025-12-25 21:42:53.085792227,-0.42064920906021214,-0.42583948414181694,-0.2573885982760028,-0.31925727739114096,447,3,1.0,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,156381,24949,2489,282
ocean.gill_synthetic_video_9,ocean.gill,2025-12-20 14:08:38.000000000,2025-12-20 15:08:38.000000000,-0.34045651704591884,-0.2473973432397156,-0.43808727695003885,-0.3105085664559666,998,1,1.0,0.05714901424670238,0.9626550828803929,0.4960595801451045,169748,24830,397,206
ocean.gill_synthetic_video_9,ocean.gill,2025-12-20 14:08:38.000000000,2025-12-20 16:08:38.000000000,-0.3400014825598821,-0.23552964506246815,-0.43808727695003885,-0.3105085664559666,1018,2,1.0,0.20906289137287765,0.9626550828803929,0.4960595801451045,169748,24830,397,206
ocean.gill_synthetic_video_9,ocean.gill,2025-12-20 14:08:38.000000000,2025-12-20 17:08:38.000000000,-0.3400014825598821,-0.23436025802502966,-0.43808727695003885,-0.3105085664559666,1018,3,1.0,0.3609767684990529,0.9626550828803929,0.4960595801451045,169748,24830,397,206
ocean.gill_synthetic_video_9,ocean.gill,2025-12-20 14:08:38.000000000,2025-12-20 15:08:38.000000000,-0.34045651704591884,-0.2473973432397156,-0.43808727695003885,-0.3105085664559666,998,1,1.0,0.05714901424670238,0.9626550828803929,0.9994895545688508,171646,24925,398,206
ocean.gill_synthetic_video_9,ocean.gill,2025-12-20 14:08:38.000000000,2025-12-20 16:08:38.000000000,-0.3400014825598821,-0.23552964506246815,-0.43808727695003885,-0.3105085664559666,1018,2,1.0,0.20906289137287765,0.9626550828803929,0.9994895545688508,171646,24925,398,206
ocean.gill_synthetic_video_9,ocean.gill,2025-12-20 14:08:38.000000000,2025-12-20 17:08:38.000000000,-0.3400014825598821,-0.23436025802502966,-0.43808727695003885,-0.3105085664559666,1018,3,1.0,0.3609767684990529,0.9626550828803929,0.9994895545688508,171646,24925,398,206
ocean.gill_synthetic_video_9,ocean.gill,2025-12-20 14:08:38.000000000,2025-12-20 15:08:38.000000000,-0.34045651704591884,-0.2473973432397156,-0.43808727695003885,-0.3105085664559666,998,1,1.0,0.05714901424670238,0.9626550828803929,1.5029195289925972,173379,25161,402,210
ocean.gill_synthetic_video_9,ocean.gill,2025-12-20 14:08:38.000000000,2025-12-20 16:08:38.000000000,-0.3400014825598821,-0.23552964506246815,-0.43808727695003885,-0.3105085664559666,1018,2,1.0,0.20906289137287765,0.9626550828803929,1.5029195289925972,173379,25161,402,210
ocean.gill_synthetic_video_9,ocean.gill,2025-12-20 14:08:38.000000000,2025-12-20 17:08:38.000000000,-0.3400014825598821,-0.23436025802502966,-0.43808727695003885,-0.3105085664559666,1018,3,1.0,0.3609767684990529,0.9626550828803929,1.5029195289925972,173379,25161,402,210
7586626597747428626,phuongmychiofficial,2025-12-22 20:00:00.000000000,2025-12-22 21:00:00.000000000,-0.47664027906531314,-0.5690419886454339,-0.4621932906472155,-0.24426832651821756,0,1,,0.9686322770037539,-1.593973681694887,-1.0142303431261344,69500,6336,267,257
7586626597747428626,phuongmychiofficial,2025-12-22 20:00:00.000000000,2025-12-22 22:00:00.000000000,-0.4754397268235556,-0.568030626883325,-0.4621932906472155,-0.24426832651821756,0,2,,1.120546154129929,-1.593973681694887,-1.0142303431261344,69500,6336,267,257
7586626597747428626,phuongmychiofficial,2025-12-22 20:00:00.000000000,2025-12-22 23:00:00.000000000,-0.4698088849456061,-0.5632582635683733,-0.4621932906472155,-0.24426832651821756,0,3,,1.2724600312561045,-1.593973681694887,-1.0142303431261344,69500,6336,267,257
7586626597747428626,phuongmychiofficial,2025-12-22 20:00:00.000000000,2025-12-22 21:00:00.000000000,-0.47664027906531314,-0.5690419886454339,-0.4621932906472155,-0.24426832651821756,0,1,,0.9686322770037539,-1.593973681694887,-0.5108003687023881,81100,6899,283,263
7586626597747428626,phuongmychiofficial,2025-12-22 20:00:00.000000000,2025-12-22 22:00:00.000000000,-0.4754397268235556,-0.568030626883325,-0.4621932906472155,-0.24426832651821756,0,2,,1.120546154129929,-1.593973681694887,-0.5108003687023881,81100,6899,283,263
7586626597747428626,phuongmychiofficial,2025-12-22 20:00:00.000000000,2025-12-22 23:00:00.000000000,-0.4698088849456061,-0.5632582635683733,-0.4621932906472155,-0.24426832651821756,0,3,,1.2724600312561045,-1.593973681694887,-0.5108003687023881,81100,6899,283,263
7586626597747428626,phuongmychiofficial,2025-12-22 20:00:00.000000000,2025-12-22 21:00:00.000000000,-0.47664027906531314,-0.5690419886454339,-0.4621932906472155,-0.24426832651821756,0,1,,0.9686322770037539,-1.593973681694887,-0.007370394278641814,87700,7188,296,276
7586626597747428626,phuongmychiofficial,2025-12-22 20:00:00.000000000,2025-12-22 22:00:00.000000000,-0.4754397268235556,-0.568030626883325,-0.4621932906472155,-0.24426832651821756,0,2,,1.120546154129929,-1.593973681694887,-0.007370394278641814,87700,7188,296,276
7586626597747428626,phuongmychiofficial,2025-12-22 20:00:00.000000000,2025-12-22 23:00:00.000000000,-0.4698088849456061,-0.5632582635683733,-0.4621932906472155,-0.24426832651821756,0,3,,1.2724600312561045,-1.593973681694887,-0.007370394278641814,87700,7188,296,276
7587039217360915719,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.4144113746852061,-0.38465809739094237,-0.33279220912077134,-0.32800598832631533,843,1,,0.9686322770037539,-1.082647928779831,-1.5176603175498806,134900,19200,1153,319
7587039217360915719,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.4123108280356415,-0.38184524749007676,-0.3310565761345746,-0.3217569090869051,870,2,,1.120546154129929,-1.082647928779831,-1.5176603175498806,134900,19200,1153,319
7587039217360915719,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.4065087185651615,-0.37403879888879815,-0.3264282215047167,-0.30300967136867424,944,3,,1.2724600312561045,-1.082647928779831,-1.5176603175498806,134900,19200,1153,319
7587039217360915719,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.4144113746852061,-0.38465809739094237,-0.33279220912077134,-0.32800598832631533,843,1,,0.9686322770037539,-1.082647928779831,-1.0142303431261344,159900,21600,1295,352
7587039217360915719,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.4123108280356415,-0.38184524749007676,-0.3310565761345746,-0.3217569090869051,870,2,,1.120546154129929,-1.082647928779831,-1.0142303431261344,159900,21600,1295,352
7587039217360915719,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.4065087185651615,-0.37403879888879815,-0.3264282215047167,-0.30300967136867424,944,3,,1.2724600312561045,-1.082647928779831,-1.0142303431261344,159900,21600,1295,352
7587039217360915719,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.4144113746852061,-0.38465809739094237,-0.33279220912077134,-0.32800598832631533,843,1,,0.9686322770037539,-1.082647928779831,-0.5108003687023881,172800,22500,1356,360
7587039217360915719,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.4123108280356415,-0.38184524749007676,-0.3310565761345746,-0.3217569090869051,870,2,,1.120546154129929,-1.082647928779831,-0.5108003687023881,172800,22500,1356,360
7587039217360915719,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.4065087185651615,-0.37403879888879815,-0.3264282215047167,-0.30300967136867424,944,3,,1.2724600312561045,-1.082647928779831,-0.5108003687023881,172800,22500,1356,360
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.005694843058193758,1331,1,1.0,0.9686322770037539,-1.082647928779831,-1.5176603175498806,238640,25514,1032,465
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.01569336984125021,1331,2,1.0,1.120546154129929,-1.082647928779831,-1.5176603175498806,238640,25514,1032,465
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.31466448682049447,0.01569336984125021,1331,3,1.0,1.2724600312561045,-1.082647928779831,-1.5176603175498806,238640,25514,1032,465
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.005694843058193758,1331,1,1.0,0.9686322770037539,-1.082647928779831,-1.0142303431261344,248378,26721,1103,484
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.01569336984125021,1331,2,1.0,1.120546154129929,-1.082647928779831,-1.0142303431261344,248378,26721,1103,484
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.31466448682049447,0.01569336984125021,1331,3,1.0,1.2724600312561045,-1.082647928779831,-1.0142303431261344,248378,26721,1103,484
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.005694843058193758,1331,1,1.0,0.9686322770037539,-1.082647928779831,-0.5108003687023881,261992,27204,1120,486
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.01569336984125021,1331,2,1.0,1.120546154129929,-1.082647928779831,-0.5108003687023881,261992,27204,1120,486
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.31466448682049447,0.01569336984125021,1331,3,1.0,1.2724600312561045,-1.082647928779831,-0.5108003687023881,261992,27204,1120,486
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.005694843058193758,1331,1,1.0,0.9686322770037539,-1.082647928779831,0.4960595801451045,267320,27597,1160,490
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.01569336984125021,1331,2,1.0,1.120546154129929,-1.082647928779831,0.4960595801451045,267320,27597,1160,490
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.31466448682049447,0.01569336984125021,1331,3,1.0,1.2724600312561045,-1.082647928779831,0.4960595801451045,267320,27597,1160,490
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.005694843058193758,1331,1,1.0,0.9686322770037539,-1.082647928779831,0.9994895545688508,267320,27915,1160,491
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.3160144235875364,0.01569336984125021,1331,2,1.0,1.120546154129929,-1.082647928779831,0.9994895545688508,267320,27915,1160,491
phuongmychiofficial_synthetic_video_15,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.27986640845316196,-0.2170248853213806,-0.31466448682049447,0.01569336984125021,1331,3,1.0,1.2724600312561045,-1.082647928779831,0.9994895545688508,267320,27915,1160,491
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 09:09:26.240859897,-0.34408419972887994,-0.3609859111465793,-0.31717151224500084,-0.1742786390368224,889,1,1.0,-0.8543342485103491,-1.593973681694887,-1.5176603175498806,163172,17721,1102,322
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 10:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,889,2,1.0,-0.7024203713841739,-1.593973681694887,-1.5176603175498806,163172,17721,1102,322
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 11:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,893,3,1.0,-0.5505064942579987,-1.593973681694887,-1.5176603175498806,163172,17721,1102,322
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 09:09:26.240859897,-0.34408419972887994,-0.3609859111465793,-0.31717151224500084,-0.1742786390368224,889,1,1.0,-0.8543342485103491,-1.593973681694887,-1.0142303431261344,176913,18165,1142,332
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 10:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,889,2,1.0,-0.7024203713841739,-1.593973681694887,-1.0142303431261344,176913,18165,1142,332
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 11:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,893,3,1.0,-0.5505064942579987,-1.593973681694887,-1.0142303431261344,176913,18165,1142,332
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 09:09:26.240859897,-0.34408419972887994,-0.3609859111465793,-0.31717151224500084,-0.1742786390368224,889,1,1.0,-0.8543342485103491,-1.593973681694887,-0.5108003687023881,186872,19181,1186,337
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 10:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,889,2,1.0,-0.7024203713841739,-1.593973681694887,-0.5108003687023881,186872,19181,1186,337
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 11:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,893,3,1.0,-0.5505064942579987,-1.593973681694887,-0.5108003687023881,186872,19181,1186,337
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 09:09:26.240859897,-0.34408419972887994,-0.3609859111465793,-0.31717151224500084,-0.1742786390368224,889,1,1.0,-0.8543342485103491,-1.593973681694887,-0.007370394278641814,190090,19426,1186,340
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 10:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,889,2,1.0,-0.7024203713841739,-1.593973681694887,-0.007370394278641814,190090,19426,1186,340
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 11:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,893,3,1.0,-0.5505064942579987,-1.593973681694887,-0.007370394278641814,190090,19426,1186,340
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 09:09:26.240859897,-0.34408419972887994,-0.3609859111465793,-0.31717151224500084,-0.1742786390368224,889,1,1.0,-0.8543342485103491,-1.593973681694887,0.4960595801451045,191588,19607,1186,345
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 10:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,889,2,1.0,-0.7024203713841739,-1.593973681694887,0.4960595801451045,191588,19607,1186,345
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 11:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,893,3,1.0,-0.5505064942579987,-1.593973681694887,0.4960595801451045,191588,19607,1186,345
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 09:09:26.240859897,-0.34408419972887994,-0.3609859111465793,-0.31717151224500084,-0.1742786390368224,889,1,1.0,-0.8543342485103491,-1.593973681694887,0.9994895545688508,196840,19741,1195,348
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 10:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,889,2,1.0,-0.7024203713841739,-1.593973681694887,0.9994895545688508,196840,19741,1195,348
phuongmychiofficial_synthetic_video_5,phuongmychiofficial,2025-12-22 08:09:26.240859897,2025-12-22 11:09:26.240859897,-0.34408419972887994,-0.3503350075893692,-0.31408594249176225,-0.1742786390368224,893,3,1.0,-0.5505064942579987,-1.593973681694887,0.9994895545688508,196840,19741,1195,348
phuongnam.dv_synthetic_video_1,phuongnam.dv,2025-12-22 17:08:33.481752181,2025-12-22 18:08:33.481752181,-0.36738414823622073,-0.5586123204736851,-0.4994129757956562,-0.5292263398353264,152,1,1.0,0.5128906456252281,-1.593973681694887,-1.5176603175498806,145061,4262,81,40
phuongnam.dv_synthetic_video_1,phuongnam.dv,2025-12-22 17:08:33.481752181,2025-12-22 19:08:33.481752181,-0.3615820387657407,-0.5566686095871319,-0.4990272795765014,-0.5292263398353264,155,2,1.0,0.6648045227514034,-1.593973681694887,-1.5176603175498806,145061,4262,81,40
phuongnam.dv_synthetic_video_1,phuongnam.dv,2025-12-22 17:08:33.481752181,2025-12-22 20:08:33.481752181,-0.3615820387657407,-0.5561155211234786,-0.4990272795765014,-0.5279765239874444,155,3,1.0,0.8167183998775787,-1.593973681694887,-1.5176603175498806,145061,4262,81,40
phuongnam.dv_synthetic_video_1,phuongnam.dv,2025-12-22 17:08:33.481752181,2025-12-22 18:08:33.481752181,-0.36738414823622073,-0.5586123204736851,-0.4994129757956562,-0.5292263398353264,152,1,1.0,0.5128906456252281,-1.593973681694887,-1.0142303431261344,158383,4332,81,41
