video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
ocean.gill_synthetic_video_6,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 22:10:46.000000000,-0.3874123819980166,-0.4044270593346661,-0.46142189820890583,-0.4167429135259414,550,3,1.0,1.120546154129929,-0.05999642294971903,0.4960595801451045,120801,15946,391,132
ocean.gill_synthetic_video_6,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 20:10:46.000000000,-0.39148334550870356,-0.41352931519364683,-0.47337848100270546,-0.4242418086132337,527,1,1.0,0.8167183998775787,-0.05999642294971903,0.9994895545688508,121328,16004,392,133
ocean.gill_synthetic_video_6,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 21:10:46.000000000,-0.3890654500847443,-0.4044270593346661,-0.4683644301536927,-0.4167429135259414,527,2,1.0,0.9686322770037539,-0.05999642294971903,0.9994895545688508,121328,16004,392,133
ocean.gill_synthetic_video_6,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 22:10:46.000000000,-0.3874123819980166,-0.4044270593346661,-0.46142189820890583,-0.4167429135259414,550,3,1.0,1.120546154129929,-0.05999642294971903,0.9994895545688508,121328,16004,392,133
ocean.gill_synthetic_video_6,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 20:10:46.000000000,-0.39148334550870356,-0.41352931519364683,-0.47337848100270546,-0.4242418086132337,527,1,1.0,0.8167183998775787,-0.05999642294971903,1.5029195289925972,124418,16210,393,135
ocean.gill_synthetic_video_6,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 21:10:46.000000000,-0.3890654500847443,-0.4044270593346661,-0.4683644301536927,-0.4167429135259414,527,2,1.0,0.9686322770037539,-0.05999642294971903,1.5029195289925972,124418,16210,393,135
ocean.gill_synthetic_video_6,ocean.gill,2025-12-25 19:10:46.000000000,2025-12-25 22:10:46.000000000,-0.3874123819980166,-0.4044270593346661,-0.46142189820890583,-0.4167429135259414,550,3,1.0,1.120546154129929,-0.05999642294971903,1.5029195289925972,124418,16210,393,135
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 13:26:04.000000000,-0.4029767442427321,-0.3869494638832205,-0.46855727826327015,-0.38799714902465404,635,1,1.0,-0.24667874000564813,1.473980835795449,-0.007370394278641814,92106,14817,244,148
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 14:26:04.000000000,-0.3998712598075844,-0.3869494638832205,-0.4668216452770734,-0.3842477014810079,645,2,1.0,-0.09476486287947287,1.473980835795449,-0.007370394278641814,92106,14817,244,148
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 15:26:04.000000000,-0.3998712598075844,-0.3869494638832205,-0.4668216452770734,-0.3842477014810079,653,3,1.0,0.05714901424670238,1.473980835795449,-0.007370394278641814,92106,14817,244,148
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 13:26:04.000000000,-0.4029767442427321,-0.3869494638832205,-0.46855727826327015,-0.38799714902465404,635,1,1.0,-0.24667874000564813,1.473980835795449,0.4960595801451045,94809,14850,249,150
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 14:26:04.000000000,-0.3998712598075844,-0.3869494638832205,-0.4668216452770734,-0.3842477014810079,645,2,1.0,-0.09476486287947287,1.473980835795449,0.4960595801451045,94809,14850,249,150
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 15:26:04.000000000,-0.3998712598075844,-0.3869494638832205,-0.4668216452770734,-0.3842477014810079,653,3,1.0,0.05714901424670238,1.473980835795449,0.4960595801451045,94809,14850,249,150
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 13:26:04.000000000,-0.4029767442427321,-0.3869494638832205,-0.46855727826327015,-0.38799714902465404,635,1,1.0,-0.24667874000564813,1.473980835795449,0.9994895545688508,96499,15084,249,150
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 14:26:04.000000000,-0.3998712598075844,-0.3869494638832205,-0.4668216452770734,-0.3842477014810079,645,2,1.0,-0.09476486287947287,1.473980835795449,0.9994895545688508,96499,15084,249,150
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 15:26:04.000000000,-0.3998712598075844,-0.3869494638832205,-0.4668216452770734,-0.3842477014810079,653,3,1.0,0.05714901424670238,1.473980835795449,0.9994895545688508,96499,15084,249,150
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 13:26:04.000000000,-0.4029767442427321,-0.3869494638832205,-0.46855727826327015,-0.38799714902465404,635,1,1.0,-0.24667874000564813,1.473980835795449,1.5029195289925972,96941,15179,251,153
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 14:26:04.000000000,-0.3998712598075844,-0.3869494638832205,-0.4668216452770734,-0.3842477014810079,645,2,1.0,-0.09476486287947287,1.473980835795449,1.5029195289925972,96941,15179,251,153
ocean.gill_synthetic_video_8,ocean.gill,2025-12-21 12:26:04.000000000,2025-12-21 15:26:04.000000000,-0.3998712598075844,-0.3869494638832205,-0.4668216452770734,-0.3842477014810079,653,3,1.0,0.05714901424670238,1.473980835795449,1.5029195289925972,96941,15179,251,153
7585216775835421960,phuongmychiofficial,2025-12-18 22:15:08.000000000,2025-12-18 23:15:08.000000000,-0.2572666421623428,-0.016554021038343233,-0.2951868277531758,-0.005553499572744751,1832,1,,1.2724600312561045,-0.05999642294971903,0.9994895545688508,364200,38300,1133,448
7585216775835421960,phuongmychiofficial,2025-12-18 22:15:08.000000000,2025-12-19 00:15:08.000000000,-0.256666366041464,-0.016554021038343233,-0.2951868277531758,-0.005553499572744751,1834,2,,-2.2215591426459267,0.4513293299653369,0.9994895545688508,364200,38300,1133,448
7585216775835421960,phuongmychiofficial,2025-12-18 22:15:08.000000000,2025-12-19 01:15:08.000000000,-0.24934971374292061,-0.016554021038343233,-0.2951868277531758,-0.005553499572744751,1855,3,,-2.069645265519751,0.4513293299653369,0.9994895545688508,364200,38300,1133,448
7585216775835421960,phuongmychiofficial,2025-12-18 22:15:08.000000000,2025-12-18 23:15:08.000000000,-0.2572666421623428,-0.016554021038343233,-0.2951868277531758,-0.005553499572744751,1832,1,,1.2724600312561045,-0.05999642294971903,1.5029195289925972,370600,38500,1140,454
7585216775835421960,phuongmychiofficial,2025-12-18 22:15:08.000000000,2025-12-19 00:15:08.000000000,-0.256666366041464,-0.016554021038343233,-0.2951868277531758,-0.005553499572744751,1834,2,,-2.2215591426459267,0.4513293299653369,1.5029195289925972,370600,38500,1140,454
7585216775835421960,phuongmychiofficial,2025-12-18 22:15:08.000000000,2025-12-19 01:15:08.000000000,-0.24934971374292061,-0.016554021038343233,-0.2951868277531758,-0.005553499572744751,1855,3,,-2.069645265519751,0.4513293299653369,1.5029195289925972,370600,38500,1140,454
7586312157780774152,phuongmychiofficial,2025-12-21 21:05:48.000000000,2025-12-21 22:05:48.000000000,-0.4481359785673045,-0.3926541763226164,-0.44560835322355796,-0.15803103301435564,140,1,,1.120546154129929,1.473980835795449,-0.5108003687023881,123500,14400,480,326
7586312157780774152,phuongmychiofficial,2025-12-21 21:05:48.000000000,2025-12-21 23:05:48.000000000,-0.4470857052425222,-0.3926541763226164,-0.44541550511398054,-0.15803103301435564,149,2,,1.2724600312561045,1.473980835795449,-0.5108003687023881,123500,14400,480,326
7586312157780774152,phuongmychiofficial,2025-12-21 21:05:48.000000000,2025-12-22 00:05:48.000000000,-0.4402341619942821,-0.3926541763226164,-0.4431013277990516,-0.15803103301435564,207,3,,-2.2215591426459267,-1.593973681694887,-0.5108003687023881,123500,14400,480,326
7586312157780774152,phuongmychiofficial,2025-12-21 21:05:48.000000000,2025-12-21 22:05:48.000000000,-0.4481359785673045,-0.3926541763226164,-0.44560835322355796,-0.15803103301435564,140,1,,1.120546154129929,1.473980835795449,-0.007370394278641814,133200,15000,490,337
7586312157780774152,phuongmychiofficial,2025-12-21 21:05:48.000000000,2025-12-21 23:05:48.000000000,-0.4470857052425222,-0.3926541763226164,-0.44541550511398054,-0.15803103301435564,149,2,,1.2724600312561045,1.473980835795449,-0.007370394278641814,133200,15000,490,337
7586312157780774152,phuongmychiofficial,2025-12-21 21:05:48.000000000,2025-12-22 00:05:48.000000000,-0.4402341619942821,-0.3926541763226164,-0.4431013277990516,-0.15803103301435564,207,3,,-2.2215591426459267,-1.593973681694887,-0.007370394278641814,133200,15000,490,337
7586312157780774152,phuongmychiofficial,2025-12-21 21:05:48.000000000,2025-12-21 22:05:48.000000000,-0.4481359785673045,-0.3926541763226164,-0.44560835322355796,-0.15803103301435564,140,1,,1.120546154129929,1.473980835795449,0.4960595801451045,140100,15400,493,342
7586312157780774152,phuongmychiofficial,2025-12-21 21:05:48.000000000,2025-12-21 23:05:48.000000000,-0.4470857052425222,-0.3926541763226164,-0.44541550511398054,-0.15803103301435564,149,2,,1.2724600312561045,1.473980835795449,0.4960595801451045,140100,15400,493,342
7586312157780774152,phuongmychiofficial,2025-12-21 21:05:48.000000000,2025-12-22 00:05:48.000000000,-0.4402341619942821,-0.3926541763226164,-0.4431013277990516,-0.15803103301435564,207,3,,-2.2215591426459267,-1.593973681694887,0.4960595801451045,140100,15400,493,342
phuongmychiofficial_synthetic_video_14,phuongmychiofficial,2025-12-25 14:03:36.457305634,2025-12-25 15:03:36.457305634,-0.3863839368958117,-0.41589969432358975,-0.3472558173390773,-0.2917613287377357,619,1,1.0,0.05714901424670238,-0.05999642294971903,-1.5176603175498806,120494,13767,954,235
phuongmychiofficial_synthetic_video_14,phuongmychiofficial,2025-12-25 14:03:36.457305634,2025-12-25 16:03:36.457305634,-0.382903174941737,-0.40858312407583264,-0.34339885514752905,-0.2830126178025613,642,2,1.0,0.20906289137287765,-0.05999642294971903,-1.5176603175498806,120494,13767,954,235
phuongmychiofficial_synthetic_video_14,phuongmychiofficial,2025-12-25 14:03:36.457305634,2025-12-25 17:03:36.457305634,-0.382903174941737,-0.40858312407583264,-0.342434614599642,-0.2830126178025613,642,3,1.0,0.3609767684990529,-0.05999642294971903,-1.5176603175498806,120494,13767,954,235
phuongmychiofficial_synthetic_video_14,phuongmychiofficial,2025-12-25 14:03:36.457305634,2025-12-25 15:03:36.457305634,-0.3863839368958117,-0.41589969432358975,-0.3472558173390773,-0.2917613287377357,619,1,1.0,0.05714901424670238,-0.05999642294971903,-1.0142303431261344,125998,14396,987,245
phuongmychiofficial_synthetic_video_14,phuongmychiofficial,2025-12-25 14:03:36.457305634,2025-12-25 16:03:36.457305634,-0.382903174941737,-0.40858312407583264,-0.34339885514752905,-0.2830126178025613,642,2,1.0,0.20906289137287765,-0.05999642294971903,-1.0142303431261344,125998,14396,987,245
phuongmychiofficial_synthetic_video_14,phuongmychiofficial,2025-12-25 14:03:36.457305634,2025-12-25 17:03:36.457305634,-0.382903174941737,-0.40858312407583264,-0.342434614599642,-0.2830126178025613,642,3,1.0,0.3609767684990529,-0.05999642294971903,-1.0142303431261344,125998,14396,987,245
phuongmychiofficial_synthetic_video_14,phuongmychiofficial,2025-12-25 14:03:36.457305634,2025-12-25 15:03:36.457305634,-0.3863839368958117,-0.41589969432358975,-0.3472558173390773,-0.2917613287377357,619,1,1.0,0.05714901424670238,-0.05999642294971903,-0.5108003687023881,138090,15213,1026,250
phuongmychiofficial_synthetic_video_14,phuongmychiofficial,2025-12-25 14:03:36.457305634,2025-12-25 16:03:36.457305634,-0.382903174941737,-0.40858312407583264,-0.34339885514752905,-0.2830126178025613,642,2,1.0,0.20906289137287765,-0.05999642294971903,-0.5108003687023881,138090,15213,1026,250
phuongmychiofficial_synthetic_video_14,phuongmychiofficial,2025-12-25 14:03:36.457305634,2025-12-25 17:03:36.457305634,-0.382903174941737,-0.40858312407583264,-0.342434614599642,-0.2830126178025613,642,3,1.0,0.3609767684990529,-0.05999642294971903,-0.5108003687023881,138090,15213,1026,250
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.3690187462884598,-0.353748353536487,-0.3443630956954161,-0.1680295597974121,1193,1,1.0,0.9686322770037539,-1.082647928779831,-1.5176603175498806,132719,17533,898,326
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.3673673572957766,-0.34399819404865517,-0.34378455136668384,-0.16178048055800182,1210,2,1.0,1.120546154129929,-1.082647928779831,-1.5176603175498806,132719,17533,898,326
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.3673673572957766,-0.34314485756187574,-0.34378455136668384,-0.16178048055800182,1210,3,1.0,1.2724600312561045,-1.082647928779831,-1.5176603175498806,132719,17533,898,326
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.3690187462884598,-0.353748353536487,-0.3443630956954161,-0.1680295597974121,1193,1,1.0,0.9686322770037539,-1.082647928779831,-1.0142303431261344,146408,19038,958,345
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.3673673572957766,-0.34399819404865517,-0.34378455136668384,-0.16178048055800182,1210,2,1.0,1.120546154129929,-1.082647928779831,-1.0142303431261344,146408,19038,958,345
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.3673673572957766,-0.34314485756187574,-0.34378455136668384,-0.16178048055800182,1210,3,1.0,1.2724600312561045,-1.082647928779831,-1.0142303431261344,146408,19038,958,345
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.3690187462884598,-0.353748353536487,-0.3443630956954161,-0.1680295597974121,1193,1,1.0,0.9686322770037539,-1.082647928779831,-0.5108003687023881,156984,19463,1013,355
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.3673673572957766,-0.34399819404865517,-0.34378455136668384,-0.16178048055800182,1210,2,1.0,1.120546154129929,-1.082647928779831,-0.5108003687023881,156984,19463,1013,355
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.3673673572957766,-0.34314485756187574,-0.34378455136668384,-0.16178048055800182,1210,3,1.0,1.2724600312561045,-1.082647928779831,-0.5108003687023881,156984,19463,1013,355
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.3690187462884598,-0.353748353536487,-0.3443630956954161,-0.1680295597974121,1193,1,1.0,0.9686322770037539,-1.082647928779831,-0.007370394278641814,163321,20177,1045,362
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.3673673572957766,-0.34399819404865517,-0.34378455136668384,-0.16178048055800182,1210,2,1.0,1.120546154129929,-1.082647928779831,-0.007370394278641814,163321,20177,1045,362
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.3673673572957766,-0.34314485756187574,-0.34378455136668384,-0.16178048055800182,1210,3,1.0,1.2724600312561045,-1.082647928779831,-0.007370394278641814,163321,20177,1045,362
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 21:07:10.000000000,-0.3690187462884598,-0.353748353536487,-0.3443630956954161,-0.1680295597974121,1193,1,1.0,0.9686322770037539,-1.082647928779831,0.4960595801451045,165098,20407,1045,366
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 22:07:10.000000000,-0.3673673572957766,-0.34399819404865517,-0.34378455136668384,-0.16178048055800182,1210,2,1.0,1.120546154129929,-1.082647928779831,0.4960595801451045,165098,20407,1045,366
phuongmychiofficial_synthetic_video_7,phuongmychiofficial,2025-12-23 20:07:10.000000000,2025-12-23 23:07:10.000000000,-0.3673673572957766,-0.34314485756187574,-0.34378455136668384,-0.16178048055800182,1210,3,1.0,1.2724600312561045,-1.082647928779831,0.4960595801451045,165098,20407,1045,366
phuongmychiofficial_synthetic_video_8,phuongmychiofficial,2025-12-25 04:41:25.741069228,2025-12-25 05:41:25.741069228,-0.39036255023405575,-0.441515591454506,-0.3603694887903414,-0.3230067249347871,539,1,1.0,-1.4619897570150502,-0.05999642294971903,-1.5176603175498806,169727,17508,1099,280
phuongmychiofficial_synthetic_video_8,phuongmychiofficial,2025-12-25 04:41:25.741069228,2025-12-25 06:41:25.741069228,-0.39036255023405575,-0.43985632606354597,-0.35670537470837055,-0.3217569090869051,539,2,1.0,-1.310075879888875,-0.05999642294971903,-1.5176603175498806,169727,17508,1099,280
phuongmychiofficial_synthetic_video_8,phuongmychiofficial,2025-12-25 04:41:25.741069228,2025-12-25 07:41:25.741069228,-0.3592203929922694,-0.38126055397135755,-0.33279220912077134,-0.2780133544110331,764,3,1.0,-1.1581620027626998,-0.05999642294971903,-1.5176603175498806,169727,17508,1099,280
phuongmychiofficial_synthetic_video_8,phuongmychiofficial,2025-12-25 04:41:25.741069228,2025-12-25 05:41:25.741069228,-0.39036255023405575,-0.441515591454506,-0.3603694887903414,-0.3230067249347871,539,1,1.0,-1.4619897570150502,-0.05999642294971903,-1.0142303431261344,195528,18973,1163,299
phuongmychiofficial_synthetic_video_8,phuongmychiofficial,2025-12-25 04:41:25.741069228,2025-12-25 06:41:25.741069228,-0.39036255023405575,-0.43985632606354597,-0.35670537470837055,-0.3217569090869051,539,2,1.0,-1.310075879888875,-0.05999642294971903,-1.0142303431261344,195528,18973,1163,299
phuongmychiofficial_synthetic_video_8,phuongmychiofficial,2025-12-25 04:41:25.741069228,2025-12-25 07:41:25.741069228,-0.3592203929922694,-0.38126055397135755,-0.33279220912077134,-0.2780133544110331,764,3,1.0,-1.1581620027626998,-0.05999642294971903,-1.0142303431261344,195528,18973,1163,299
phuongmychiofficial_synthetic_video_8,phuongmychiofficial,2025-12-25 04:41:25.741069228,2025-12-25 05:41:25.741069228,-0.39036255023405575,-0.441515591454506,-0.3603694887903414,-0.3230067249347871,539,1,1.0,-1.4619897570150502,-0.05999642294971903,-0.5108003687023881,204051,19555,1219,309
phuongmychiofficial_synthetic_video_8,phuongmychiofficial,2025-12-25 04:41:25.741069228,2025-12-25 06:41:25.741069228,-0.39036255023405575,-0.43985632606354597,-0.35670537470837055,-0.3217569090869051,539,2,1.0,-1.310075879888875,-0.05999642294971903,-0.5108003687023881,204051,19555,1219,309
phuongmychiofficial_synthetic_video_8,phuongmychiofficial,2025-12-25 04:41:25.741069228,2025-12-25 07:41:25.741069228,-0.3592203929922694,-0.38126055397135755,-0.33279220912077134,-0.2780133544110331,764,3,1.0,-1.1581620027626998,-0.05999642294971903,-0.5108003687023881,204051,19555,1219,309
phuongnam.dv_synthetic_video_13,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 20:21:21.000000000,-0.3875408326924144,-0.5690261861179009,-0.50211284932974,-0.5342256032268546,126,1,1.0,0.8167183998775787,-0.571322175864775,-1.5176603175498806,120846,3569,64,40
phuongnam.dv_synthetic_video_13,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 21:21:21.000000000,-0.3863545527500344,-0.5685837153469783,-0.50211284932974,-0.5329757873789727,129,2,1.0,0.9686322770037539,-0.571322175864775,-1.5176603175498806,120846,3569,64,40
phuongnam.dv_synthetic_video_13,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 22:21:21.000000000,-0.38329692249515257,-0.5683150723789181,-0.5019200012201626,-0.5304761556832085,130,3,1.0,1.120546154129929,-0.571322175864775,-1.5176603175498806,120846,3569,64,40
phuongnam.dv_synthetic_video_13,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 20:21:21.000000000,-0.3875408326924144,-0.5690261861179009,-0.50211284932974,-0.5342256032268546,126,1,1.0,0.8167183998775787,-0.571322175864775,-1.0142303431261344,141119,3685,64,42
phuongnam.dv_synthetic_video_13,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 21:21:21.000000000,-0.3863545527500344,-0.5685837153469783,-0.50211284932974,-0.5329757873789727,129,2,1.0,0.9686322770037539,-0.571322175864775,-1.0142303431261344,141119,3685,64,42
phuongnam.dv_synthetic_video_13,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 22:21:21.000000000,-0.38329692249515257,-0.5683150723789181,-0.5019200012201626,-0.5304761556832085,130,3,1.0,1.120546154129929,-0.571322175864775,-1.0142303431261344,141119,3685,64,42
phuongnam.dv_synthetic_video_13,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 20:21:21.000000000,-0.3875408326924144,-0.5690261861179009,-0.50211284932974,-0.5342256032268546,126,1,1.0,0.8167183998775787,-0.571322175864775,1.5029195289925972,154107,3870,67,42
phuongnam.dv_synthetic_video_13,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 21:21:21.000000000,-0.3863545527500344,-0.5685837153469783,-0.50211284932974,-0.5329757873789727,129,2,1.0,0.9686322770037539,-0.571322175864775,1.5029195289925972,154107,3870,67,42
phuongnam.dv_synthetic_video_13,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 22:21:21.000000000,-0.38329692249515257,-0.5683150723789181,-0.5019200012201626,-0.5304761556832085,130,3,1.0,1.120546154129929,-0.571322175864775,1.5029195289925972,154107,3870,67,42
phuongnam.dv_synthetic_video_16,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 20:21:21.000000000,-0.3950220362073106,-0.5739881797632481,-0.5032699379872044,-0.5342256032268546,110,1,1.0,0.8167183998775787,-0.571322175864775,-1.5176603175498806,108632,3299,56,40
phuongnam.dv_synthetic_video_16,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 21:21:21.000000000,-0.39422698517727955,-0.5739881797632481,-0.5032699379872044,-0.5342256032268546,114,2,1.0,0.9686322770037539,-0.571322175864775,-1.5176603175498806,108632,3299,56,40
phuongnam.dv_synthetic_video_16,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 22:21:21.000000000,-0.3917276536921661,-0.5727555826156778,-0.5032699379872044,-0.5329757873789727,115,3,1.0,1.120546154129929,-0.571322175864775,-1.5176603175498806,108632,3299,56,40
phuongnam.dv_synthetic_video_16,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 20:21:21.000000000,-0.3950220362073106,-0.5739881797632481,-0.5032699379872044,-0.5342256032268546,110,1,1.0,0.8167183998775787,-0.571322175864775,-1.0142303431261344,130349,3392,58,41
phuongnam.dv_synthetic_video_16,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 21:21:21.000000000,-0.39422698517727955,-0.5739881797632481,-0.5032699379872044,-0.5342256032268546,114,2,1.0,0.9686322770037539,-0.571322175864775,-1.0142303431261344,130349,3392,58,41
phuongnam.dv_synthetic_video_16,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 22:21:21.000000000,-0.3917276536921661,-0.5727555826156778,-0.5032699379872044,-0.5329757873789727,115,3,1.0,1.120546154129929,-0.571322175864775,-1.0142303431261344,130349,3392,58,41
phuongnam.dv_synthetic_video_16,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 20:21:21.000000000,-0.3950220362073106,-0.5739881797632481,-0.5032699379872044,-0.5342256032268546,110,1,1.0,0.8167183998775787,-0.571322175864775,1.5029195289925972,145837,3574,60,42
phuongnam.dv_synthetic_video_16,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 21:21:21.000000000,-0.39422698517727955,-0.5739881797632481,-0.5032699379872044,-0.5342256032268546,114,2,1.0,0.9686322770037539,-0.571322175864775,1.5029195289925972,145837,3574,60,42
phuongnam.dv_synthetic_video_16,phuongnam.dv,2025-12-24 19:21:21.000000000,2025-12-24 22:21:21.000000000,-0.3917276536921661,-0.5727555826156778,-0.5032699379872044,-0.5329757873789727,115,3,1.0,1.120546154129929,-0.571322175864775,1.5029195289925972,145837,3574,60,42
phuongnam.dv_synthetic_video_24,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 21:32:10.000000000,-0.46542225175456886,-0.608722135280678,-0.5131051915756526,-0.5379750507705009,30,1,1.0,0.9686322770037539,0.4513293299653369,-1.5176603175498806,25136,1080,9,38
phuongnam.dv_synthetic_video_24,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 22:32:10.000000000,-0.46542225175456886,-0.608722135280678,-0.5131051915756526,-0.5379750507705009,31,2,1.0,1.120546154129929,0.4513293299653369,-1.5176603175498806,25136,1080,9,38
phuongnam.dv_synthetic_video_24,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 23:32:10.000000000,-0.46328056730091605,-0.6072683027476464,-0.5131051915756526,-0.5354754190747367,35,3,1.0,1.2724600312561045,0.4513293299653369,-1.5176603175498806,25136,1080,9,38
phuongnam.dv_synthetic_video_24,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 21:32:10.000000000,-0.46542225175456886,-0.608722135280678,-0.5131051915756526,-0.5379750507705009,30,1,1.0,0.9686322770037539,0.4513293299653369,-1.0142303431261344,40054,1207,10,39
phuongnam.dv_synthetic_video_24,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 22:32:10.000000000,-0.46542225175456886,-0.608722135280678,-0.5131051915756526,-0.5379750507705009,31,2,1.0,1.120546154129929,0.4513293299653369,-1.0142303431261344,40054,1207,10,39
phuongnam.dv_synthetic_video_24,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 23:32:10.000000000,-0.46328056730091605,-0.6072683027476464,-0.5131051915756526,-0.5354754190747367,35,3,1.0,1.2724600312561045,0.4513293299653369,-1.0142303431261344,40054,1207,10,39
phuongnam.dv_synthetic_video_6,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 21:32:10.000000000,-0.36983898372915713,-0.5572216980507854,-0.4994129757956562,-0.5217274447480341,155,1,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,140373,4165,80,39
phuongnam.dv_synthetic_video_6,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 22:32:10.000000000,-0.36776950031941424,-0.5572216980507854,-0.4994129757956562,-0.5217274447480341,155,2,1.0,1.120546154129929,0.4513293299653369,1.5029195289925972,140373,4165,80,39
phuongnam.dv_synthetic_video_6,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 23:32:10.000000000,-0.3670172661875158,-0.5572216980507854,-0.4990272795765014,-0.5217274447480341,156,3,1.0,1.2724600312561045,0.4513293299653369,1.5029195289925972,140373,4165,80,39
phuongnam.dv_synthetic_video_7,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 21:32:10.000000000,-0.3719185417031665,-0.5624839397192586,-0.49979867201481104,-0.5229772605959162,144,1,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,132014,4007,76,38
phuongnam.dv_synthetic_video_7,phuongnam.dv,2025-12-26 20:32:10.000000000,2025-12-26 22:32:10.000000000,-0.3706701352811431,-0.5621204815860007,-0.49979867201481104,-0.5229772605959162,146,2,1.0,1.120546154129929,0.4513293299653369,1.5029195289925972,132014,4007,76,38
